대사	라벨
저런 분들도 한국에 사고 있구나	0
자영업자들이나 관리똑바로해라	0
사고나 내고...탄핵은 반대하고...한국 노인들은 폐기물이다. 방사성 폐기물이랑 같이 묻어버려야됨	0
씹누리짓 하네~ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	0
감빵에 같이 들어가서 네가 직접 키우면서 오순도순 살거라~~~	0
이야.. ㄹ혜년 하야 안하면 양심없는거다	0
상납을 안했구먼 ㅋㅋㅋㅋ	0
일좀 잘해보려는 사람들은 전부 목짜르는부패한 정권 그러니 주위에 아부하는 내시들만 들끓고 나랏일 잘될수없지	0
살기심든나라...아이 안낳고 싶은나라...애들잡는 나라....행복한 가정은....처음부터...금수저	0
개보다 못한 새ㄲ	0
깔수록 밝혀지는 뽕닭과 그 친구 순실이의 국정농단에도 이런 사악한것들을 지지하는 대구똘아이들과 박사모들도 참수하라	0
안나오는 사람이 범일이다안민석 의원 말이 맞군요얼마나 죄가 많으면 ??	0
퍽이나...퍽이나... 인재들 발목이나 잡지 마라	0
종북 노무충 하자는거 반대로만 하면 우리나라 아무 문제없음	0
박정희 다까키 마사오란거 기술하고 새마울 운동은 일제강점기때 만주국 개몽 운동 이란것도 기술해	0
니들 하는꼬라지 보니까 몇년후에는 명절문화가 거의 남아나지 않겠다...	0
기자개레기네.....	0
응 이번일로 손연재 비호감된건 확실	0
네 다음 송년회 끝나고 느그애비 안마방 고고싱~~~	0
여태까지쌓아놓은 소녀시대 모든 이미지 sns사진 2장으로 말아먹음 캬 ㅋㅋㅌㅌ 대단하다 그동안의 노력은 물거품 씹거품	0
김고은단역도 없이 바로 주연만 그정도인가요?	0
ㅋㅋㅋㅋㅋㅋ 꼴갑들한다	0
이슬람만이 김치년을 교육시킬 수 있다	0
이세영뿐만아니라 안영미 이국주도 진짜 주제모름	0
박근령을 감추기위한 연막탄 지리구요	0
닭으로 바꿔 안죽으니까	0
교도소 죄수들위한 특급포상 정유라	0
용의자 무슬림으로 밝혀지면 개꿀~~ㅋㅋ	0
닭대갈 공갈죄도 추가해..	0
대리인단, 변호인은 꺼지시고 본인 박그네 본인이 와서 국민들한테 진실을 말하던지 니 잘못 없다고 따박따박 대들면서 말하든지 본인이 처 오라그래	0
머니투데이..... 대표적인 기업에 머니받고 투데이 기사쓰는 신문이죠.	0
좌좀에 개량한복 어울리게 생긴듯	0
조선이 얘기하는건 옷 믿겄다	0
잡소리 신경쓰지말고리콜이나 제대로 해라..	0
훔진거갖고 의혹에 의혹을더하고 다까발리고 이제손씨랑방송국 다없어질듯	0
이병철 회장님 손자 잘옷봤소	0
왜...대기하라고 해놓고, 기관사는 문잠그고 튀게?	0
트럼프 이것도 조만간 끌려 내려오겠네~	0
 언제는 뭐 앞선 시대의 사람들이 후손들 생각하고 살았나?	0
신사임당 왜 오만원권 지폐 모델인지도 모르겠고, 아들 잘둔거 하나밖에 없는 것같은데...	0
왜 저런 인간을 감독으로 데려 왔을까?	0
 악마에게 영혼팔고 프리메이슨 빨아대면 유명해지니까!	0
닭통령이 무위도식하면서 국고나 축내고있어 나라가 망하게 생겼어요.	0
 이제야 후회 합니까?	0
콩밥좀 먹고 와라.	0
 그리고 어설픈 민주주의한답시고 정치경제 말아먹는나라.	0
 나머지 끼도 없고 얼굴도 그리이쁘지도 않고 다른그룹이었으면 소리없이 없어질애들 같은데.	0
 꼭, 소고기 파동때 촛불시위하던 놈들하고 똑같은 놈들이야....	0
ㅋㅋ오히려 첼시가 걱정할 이유가 있다니ㅋㅋ	0
공주인데...정부에서 보호해주는 조직이 있나보지~~	0
 나한테 방법없다고 금액조정하거나 합의해서 받던지 하라고하고 노동청에서 해주는거 없음.	0
근데 롤감독은 하는게머임?	0
원래 코레일이 세금을 지원받으면서도 공무원 아니라고 나자빠지는 곳이다.	0
기자놈 반미감정 만들려고 애쓰네 ㅉㅉ	0
 구단에선 김성근에 대한 더 이상의 투자는 기대말라!!	0
어차피 봄배구 못하는거 신인이나 키우라니까 팬들 의견을 아예 안듣는듯.	0
 전부 거짓말이다	0
개 호구행	0
왜 욕먹는지좀 알아라	0
나도 다음생엔 약 존나 먹는 야구선수가 되어야지 ^_^	0
종이읽는거말고...스스로할수있는게뭡니까?	0
 재수 없는년~~	0
동네 부녀회장도 박근혜보다 100배 똑똑할듯.	0
입만열면 거짓에.....	0
펠레 입지도 별로였는데 ㅋ	0
 잠꼬대하고있네	0
새누리당은 믿을 수 없다	0
진짜 조정석 진짜 얄미웠다	0
얘때메 허찬미 인생망쳤지	0
 불쌍한 새키들 순실이보다 더나쁜 벌레당	0
얘를 정말 반성하게 하려면 감방과 함께 돈을 털어버려야되.	0
그네누님은 TV토론회 정말 싫어했지.	0
역시 마이너스의 손 이재용.	0
그러니 니네는 안돼	0
 잔머리 굴리지 마세요.	0
특검이 신청한 증인들은 대부분 현정권과 최순실과 골깊은 감정이 있는자들입니다.	0
 국민한테 이렇게 큰 불편을 주면서 니들이 원하는것은 관철시키지 못할거다...	0
 영남으로 서울 바퀴벌레들 미세먼지 부들부들잼 ㅋㅋㅋㅋ	0
님들 고염식 저단백했어요	0
중국인들은 그냥 양아치...	0
도둑놈의 자손들	0
 참그런네 인간의 이기가 어디까지 인지 묻고 싶군	0
뽕 처맞고 주무셨나????	0
지금 연구비 지원은 조선소 지원과 다름없음 눈먼돈.	0
 삼성이 망해야 하는 이유다.	0
저 기레기는 진심으로 정신병원 한 번 가봐야 할듯...	0
경찰추산은 더잡아 줬겠내 ㅎ.	0
최경환 고집이냐?	0
 특히 러시아는 인구와 식량이 자살 수준이라 저모양이지.	0
누가보면 기술발전및 4차산업혁명을 정치인들이 하는줄 알겠네 ㅋㅋ	0
극악무도한 피의자가..사복에 머리핀 까지 하고 나오던데..	0
 그럼 개누리당들은 남아있을 수 있겠냐?	0
기상청 예보의 적중률은 백프로입니다.	0
 기존 친박당은 어짜피 공중 분해될 것입니다.	0
최순실이 안한일을 찾는게 빠른듯.	0
많이 심심 하신가 봐요일반 회사원도 아니고 법무부 공무원이...	0
그네 얼굴보면 역겹다!~	0
문재인 대통령 만들기 점점 힘을 읽어 가니 똥줄이 타겠어 ㅋㅋㅋ	0
 원숭이 개념없네.	0
탈북자 기독교 신천지 조선족임 저들 전부 다~~	0
 뭘 잘한게있어야칭찬을하지 ..	0
2번도모르는국민이뽑은대통령이기에뭐라할말도엄네~~	0
 요즘은 댓글작업 다시 처하고 있다 ㅋㅋ	0
무조건 삼성은 안대.	0
이런것좀보고배워라!!!!!!!!	0
 종교는? 등등~	0
 취소로 꽁트나 하고	0
다른 시간에은 얼마나 더 헛짓거리를 헷길래 숨기는건지..	0
짱깨들은 어딜가든 그나라의 격이 떨어져.	0
 무식하게 100년전 독립투사와 비교하면서 난민들을 마치 친일파인냥 취급하는게 말이 된다고 생각하냐?	0
 댁은 언행이랑 정장이랑 안어울려요~	0
부끄럽지안소?	0
 이유도 않되는걸로 짜르려고?	0
 한국배구 망친장본인이다	0
아이구 아이구..칵! 퇴!	0
빨갱이 노랭이 첩자인가?	0
힘들고 더럽고 꼬우면 그만두세요~	0
기상청이 일을 안한다는 소리네	0
영향은 없을듯. .크게 존재감있진 않았거든. .	0
네 양싸 너무하긴 했어요 ㅠㅠㅠㅠ	0
노래 잘한다는데 히트곡 하나없네ㅋㅋ	0
이와중에 악플다는 한남충들 많은거 보소 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	0
 자신의 지위를 남용하여 범죄를 저지른 자에게 연금이라도 퍼줄 생각?	0
쪽바리 새끼들아	0
양심적거부 운동하던 박원숭이가 서울시장직에 올라있는데 당연한 결과임.	0
 최순실 특별법을 입법해서..극형에 처해야 한다 이말입니다.	0
이특하고 붐 꼴보기싫었는데ㅎㅎ	0
 뒤에서 박근혜를 지원하고 있는 이런 단체나 조직들.	0
변명이라고 한다는 소리가 아주 가관이다.	0
인류가 멸망해야 한다느니 지구의 주인은 인간이 아니라느니 이딴 헛소리 지껄이는 새끼들..	0
역사적으로 저런 악녀들이 군주의 눈을 멀게해 나라를 사단나게하고 국민들을 위태롭게 하더라	0
 가증스런것들!!	0
그러니 애플도 저런 장난을 치는 게지...쯧쯧	0
소시 팬인데 야 티파니 옹호좀 그만해라.	0
 대한민국 참 잘돌아간다	0
저런걸 왜 국내 서비스 하는지 정부 참 대책 안선다	0
 10년 결산 대상에 응팔은 진짜 이니다	0
로버츠 감독의 이해할수 없는 교체 타이밍 이였다	0
한국 청년새끼들보다 고양이가 낫네.	0
나 전경때는 좀비들 보이는데로 후들겨팻다	0
나머지 43.4프로는 먹고살만한가보네	0
반이슬람 반다양성 환경무시 보호무역 중국을 닮은 정책인 것 같기도 하다.	0
날씨가 기상청 엿먹이나 보다	0
어디서 약을팔어~~	0
모든 피 다 빨아 먹고 조건 걸어 수출도 못하게 하는 정부. .	0
이제는 진짜 얘 자체를 제 인생에서 아웃하고 싶네요.	0
막말하는 것들 많다주변에 말끝마다욕을 섞는애들이 있다	0
못났다 정말	0
지리게 쳐하네시바것들	0
저희집 와서 제가 요리해주면그릇을 치워주지 않네요.	0
가까운 지인 분의 일인데 지인 남편 분의 시동생이 계속 사기 행각을 벌이고 있습니다..	0
니일에 바빠 나에게 연락도 제대로 하지못하는걸이해했다,	0
 그러니까 니가 자취인생사는거야	0
잡을만큼잡았고 더는 안되는거 알고여기글들처럼 재회는 개뿔 없을거에요.	0
썩은내나는사랑하길	0
그렇게 칭송받으니까정치도 해볼만하다 생각했나봐??	0
사람 힘들 때 버리는거 아니다	0
 나쁘다 진짜날씨도 더운데 ..	0
남편이 생활비 60만원으로 생활하는 여자를 만나고 싶다네요	0
 제 마음속에있는 악이 사라져줬으면하네요	0
그래도 늦엇지만 내일이라도지겨운.사람이란거.	0
저사람조심하세요ㅡㅡ	0
너 만날 생각 없다.	0
버스가보니깐여자들만 앉아 있더만 ㅋㅋ	0
 두산 곰들한테 타이틀을 내주기엔 넘 아깝지 않나여???	0
진짜 이유좀 말해줘봐.	0
여자 5명중 1명이 성형한다니 말다했지.	0
 친구새낀 대학때문에 바쁜데 같이좀하자고 볼멘소리햇더니 이번에 대학 연합 엠티도 빠진다네여.	0
머한사람들은 배워먹은게없다.	0
내가 연락을 안하면 안하는 남친..	0
내대신 누가 욕좀해줘..	0
중간에 유학을. .. .나쁜시끼. ,	0
그런데 여자친구는 옷 입는거는 양보를 안하네요	0
넌 엄마 꿈에 한번도 나타 나주지 않니?	0
이재용잘생겼네ㅡㅡㅡ	0
미안하단말은하나도안하네	0
우리는 닭공주님이 언능 퇴위해야...	0
그네~하야하는 그날까지 ~난 토요일 마다~광화문 간다~~	0
이래도 박근혜 광신도들은 단돈 1원도 안받았다 하겠지.ㅋㅋ	0
롯데는 니네 나라로 가!!	0
아이를 정유라만 키웠으면 모르겠는데 보모 고용해서 했을것 같은데 맡기면 되지 돈이 그렇게 많은 사람이 ㅎ	0
당연히 물려야지 대기업에서 로봇생산 할꺼고 개념만있는 대통령이면 그세금으로 딴짓은 안할꺼니까 세금으로 복지에 써야한다	0
대갈통에 구멍날까 무섭디? 이 쪼다들아!!!	0
조작설이라고 생각없이 외쳐대는 알바들아. 지겹지도 않니? 차라리 댓글을 달지마세요. 격떨어져!	0
어라 이거보고 인권단체에서 우리나라도 교도소에 에어컨 설치하자고 하는거 아니야	0
남까눈건 잘하네 참	0
희대의 거품 김수현	0
독일검찰한테 수사 받으면 탈탈 털릴까봐 귀국시키려는 수작아닐까??	0
짱개 많고 물가 개비싼 제주따위 안가도 된다	0
SGS 자체가 삼성에서 분사한 회사라는 말은 왜 기사에 없냐 ㅋㅋㅋㅋ	0
이재용이 없어도 삼성은 돌아간다... 엄단해라..	0
닭그네 때문에 고생들 하네	0
달착륙구라설,911자작극설,세월호잠수함설 이런거 믿으면 순진한게 아니라 바보임	0
북한 사이버전사들이여 적당히 해라	0
ㅋㅋ 안전하게 철밥통 지키다가 성과연봉제 도입하니깐 힘들고 짜증나지? 배가 부른듯.	0
혼자지내고 나갈일도 없으니깐 50센치 눈폭탄 쏟아져라	0
존나 뻔뻔 절대 본적도 없다던 니 얼굴 기억한다	0
견찰 들아.... 지금 교통이 문제냐.... 나라가 망해가는데.... 끝까지 개 노릇하겠는건가...	0
내나라에...내국민들이원하는..조그만한동상하나세우지 못하는게...박근혜가정치하는나라다	0
꺼지라해 한국에 외국인들이 얼마나 많은데 방패로 세워라	0
척추도 없애고 쇠막대기 하나 꽃아두지 외ㅢ	0
이제부터 런닝맨은 쓰레기프로가 되는거다	0
수컷 유전자가 얼마나 한심하냐면 지들니 지 조상 챙기는 것도 못 해서 여성한테 빌빌 거리며 달라붙음 도태됐으면	0
순실이 한테 결제는 받앗냐?	0
전경련 해체하라.	0
저 뇬 주둥이가 거짓부렁이 잘하게생겼네 그려	0
아 sbs새벽에빡치게 제목뽑네 지상파언론은 아직 박근혜 편이라우~~그동안 언론 조작으로 받아먹은게있거등~이딴식으로 보도하는 언론꼴통새끼들 다 조사받아야되	0
역시짱깨클라스는달라~이쉐키도사형시켜라	0
한국 노친네들은 하는 행동보면 예의같은거 정말 차리기 싫더라 뻔뻔하고 무대포 예의도 없고 돈내고 타라해라	0
당신은 어디서 태어났는가??	0
저런인간에게 인정사정을 베푸는넘은 같이 죽어야 한다	0
나는 티아라에 그 키작은 애만 좀 없었으면 좋겠다.	0
컴백안해도 되겠네 .	0
애들 장난도 아니고 뭐하는건지 왔다갔다 안했다고 간호장교자체를 부정하더니 아주 국민들을 멍구로 보는구나	0
대만은 대한민국 임시정부에 자금줄 대준 나라 입니다. 혐한을 하고 일빠를 한다고해도 그나라를 욕하지 맙시다.	0
빨리 하던거나 해라 잠수함에 시간끌기하지말고	0
고문해라!!!!	0
대한민국 종북좌빨 및 간첩이 232만명	0
자 그럼 이제 기성용도 국대에서 뺄 시간..	0
개 좋아하는 년놈들치고 제정신인것들 드물다는걸 다시 한 번 확인시켜주신^^	0
일베 악플달러 단체로 왔대요^^^^^	0
검찰에서 마중 못나가게 바로 특검에게 송치해라	0
나도 니 모른다 병신년아	0
개호구 동네북일세~~	0
자존심은 제발 지키자 ㅅ.....ㅂ 벌레들 은 버리자	0
역시나 표절의 민족 조센징	0
성향을 안보고 취미도 안보고 무~~~~~조건 돈이랑 얼굴만 보고 결혼하니 지루하지...당연한걸 말이라하나..	0
저걸 한국고위층이 숨겨놧울꺼라는 생각은 안해봣냐??	0
시종일관 침착모드 독하다독해	0
니들이뭔데?	0
어차피 국민 세금 빨아서 만든거 뭐 어때	0
지금도 일자리없는 조선 개돼지들 어쩌냐?	0
또 리콜 새폰 몇번을 줄려구~~	0
정치가 아니라 기업가네	0
사진 바꿔라 죄수복에 쇠고랑 찬 사진으로	0
구라치고있네 게토레이들	0
서울에 진도 9의 지진이 발생된다면 아파트 사는 놈들 다디졌다	0
50년동안 수도없이 많은 멀쩡한 사람 고문하고 죽이고 병신 만든 악마 김기춘이....드디어 국민과 역사의 심판을 받는구나....블랙리스트뿐만 아니라 살인죄로 다시 수사해라	0
아직도 그냥 쓰고 있는 인간들은 잠재적 폭탄테러범들	0
임금체불 잘하는 사장같은 인상이다	0
말타고 졸라 잘다니는구만....	0
내가 아는 유일한 사자성어. . 미친 닭년. .	0
소속사는 이래서 큰데로 가야함. 진짜 찐따같이 일 못한다.	0
???이게 속보야????	0
주댕이를 꼬매야 안짖지?	0
민주당은 김정은이 2중대.ㅋㅋㅋㅋㅋㅋㅋ	0
세계가 미쳐가는군...	0
박정희가 어떠인간인지 알고나면 폭동 일어날걸. . .	0
초아야 우리 설현이가 압도적으로 신이 내린 미모인걸 이쁜 걸 어쩌냐 넌 평범한걸	0
국민들 분열 시키지 말고, 민주주의 나라에서 투표로 결정해라... 일주일 지나 달라진건 힘받아 탄탄해진 박사모 뿐	0
이태리도 개후진국이네 ㅡ.ㅡ	0
우병우 잡아 처형하자	0
나도 시위하는 년들이나 두둘겨 패러 가볼까	0
ㄹ혜 왈 현빈 미만잡	0
성형한여자 안만난다~절대	0
일본인은 '개'의 후손이 아니다, '원숭이'의 후손이지.	0
힘좀세졋다고 천조국한테까지 깝치지만 현실은 힘만센 속좁은 찌질이	0
그냥 냅두세요...얼마나 부담스러울까	0
미안한데 LG는 모바일 정리하고 오로지 중저가 제품 하나로 가서 내실을 다져야 할 것 같다	0
유재석이 박근혜보다 낫다.	0
아이고 방귀문이랑 바끄네가 슬퍼하겠네...	0
전쟁 일어나도 지진 일어나도 대갈통 올림머리 하나?	0
왜 켈빈 헤리스 나이만 공개하냐 결별은 테일러와 히들이 해놓고 기자 반성해라...	0
뿌웅 ~~~ 방구나 먹어라 ~~~	0
내새끼가 아니어도.. 내 지인이 아니어도.. 그저 하염없이 애가 타고 눈물이 나서 일손이 안잡히던 때다.. 이 나쁜..녀ㄴ아	0
박근혜는 자기한테 나쁜 말 하면 발끈혜..	0
낙천은 무슨..노골적으로 삼성 응원하고 해설하구결국 사기쳐서 지인생 망친거..	0
미친넌 하나 때문에 이게 뭔 난리냐! 차라리 자결을 해라..	0
그냥 아무것도 하지말란말야	0
이런건 누구나 할수잇어 물론 똥센징들에겐 너무 힘든일이지	0
이제 신용이 안간다,,,,,몇일째 기상예보 0%자나	0
쌍판떼기 개때리고 싶네	0
박통은 암이다. 깨끗히 도려내자. 대한민국 바로 세우자.	0
똘아이도 이런 개똘아이는 본적이 없어.. 무뇌야?	0
누구의 싹이 잘리나 보자....	0
우리도 중국가는거 다른데로 가야하지 않나? 중국의 딴지	0
제발 집안단속 잘 해라	0
미련한 한민족.	0
순실아 상봉역 근처에 아파트 많이 삿니?	0
국민은 탄핵을 원한다...지켜보자 새누리	0
써글년 생긴대로 노네. 저 집구석은 씨를 말려야 한다	0
저런 중요한자리를 안가고 아프리카를 간다는게 말이돼? 한숨나온다...	0
닭띠해 청와대에 꼬꼬덱 에구 머리야!	0
솔직히 맞는말이지 헌법위에 떼법을 일반국민도아닌 국회의원이란자들이	0
박근혜보다 김정은이 진실하다	0
속빈강정이다한마디로 나라팔아 먹을놈이지	0
반장어....... 혀놀림이 기가 막힌다지..... 기름 좌르르....	0
짱깨들 지20 끝나니까 미뤄뒀던 고등어 막 구워 처 먹나 봅니다.	0
역쉬 자기 자리 찾아 가는구나 너희는 딱9위 ㅋㅋㅋㅋㅋ	0
아부에는 선수빰치네	0
재산몰수는언제하냐..	0
미개하고 무지한 짱꼴라 나라에 국제사회가 편들어줄리없지 당연..	0
너만 빼고 손흥민 잘하는거 다알고있엇을꺼야 감독새꺄	0
댓글비율 30대 노총각들이 왤케 많아? ㅋㅋㅋㅋㅋㅋㅋㅋㅋ	0
블랙박스 영상은 왜 지웠을까..??	0
국적불문하고 어디에나 수준 낮은 언론이 문제 네요	0
그전에 니놈 먼저 찾아내 처형할듯 ㅡㅡ;;	0
저기다가 디바궁한방 쏘고싶다	0
모아논돈이 꽤 있나보군	0
윤길현 인성이 아닌데야구가 되겠니?	0
이게 다 오유때문이다	0
너만 빠지면 된다	0
4월 퇴진은 국민이 반려했음 즉각퇴진만이	0
아무튼 이나라에선 정상이 아닌 미친것들은 개패듯이 패는게 답이다.	0
더우면 약냉방칸으로 가시는게 맞고 쌍팔년도 선풍기 1호선으로 가야 정신차릴듯..	0
관심꺼라 전기 민영화 기사 떳다	0
왜하필 이정희인가...	0
용인할 테니까 짱깨를 바다에 수장시키자	0
분명 아까 방금전까지만 해도 60미리라고 했다...	0
비판이 아니라 빙판 ..기자야....	0
벌금없이 징역형만으로바꿔봐라 저러나	0
돈 안주면 일하는 의미가없잖아 나쁜놈들	0
소비자를 우롱하는 폭스바겐은 나가라!	0
넌 누구니? 못생겨서	0
이제 고마해라~사십년동안 해쳐먹었음 배터지겠다	0
여배우는 박지은이 아니지... 솔직히 박지은이 전지현 덕본거지	0
피디랑 신정환 둘다 간보기하는거지 ㄲㄲ	0
문화재청 놈들의 손에서 문화재는 문화재가 아니라 화재일 뿐이다.	0
안...안예뻐...	0
만약 블랙리스트문서 나오면 무기징역 하시길	0
순실이누나한테 부탁해보지 그래? ㅡㅡㅡㅡ	0
계속 사고치는데 계속 나오는건 뭔가 빽이 있다는거다.	0
가디언하고 메갈리언히고 싸우면 누가 이김?	0
잡아서 아스팔트에 비벼서 골로 보낼 인간들이 너무 많다.	0
가만 보면 얘도 드라마 해서 성공한 게 별로 없는데 항상 보면 주연 하더라.. 연기도 그저 그렇고	0
댓글보면 질투와 부러움에 손가락이 떨리나 보지? ㅎㅎㅎ	0
배신자비박은 새누리당에 남아있을 자격없다.	0
힘들게 다시 야구 할수 있게 됐으면 오해살만한 행동 하지도 말고 겸손하게좀 하자.	0
군기밀유출죄에 걸린다고 협박 받으셨나 군법이 더 쎄다고 하믄서	0
기춘이 미쿠라지는소금뿌려서잡아와야되는데	0
꼭 저런 넘들이 나라 망한다고 혀 끌끌 차고 다님 ㅉㅉㅉ 쓰레기넘들	0
손흥민 밑 다 지잡	0
지롤을 하세요	0
김사부좀보고양심좀배워라	0
연합 지상파 될때부터 이 뉴스안봄 수구꼴통들의 제대로된 앞잡이가 됬음	0
한물갔다고 욕하더니ㅋㅋ막상 길가 걸어다니면 다 하고 있음	0
미췬것들이 한둘이 아니야...	0
면상에 화장한것과 안한것이 완전 다르긴 하네.노인네.	0
명동은 좀 망해주길 ㅋㅋㅋㅋ	0
원숭이가 날뛰네....	0
언론사도 본인들이 보관한 증거 꽤 있을듯.	0
물러나라 쫌! 당신만 없으면 됨	0
어쩌나 대한민국.	0
6천원이면 김밥xx집 가서 참치김밥 두줄사먹는게 백배낫겠네	0
자신이 일궈내서 얻어낸 것도 아닌 주제에 뻔뻔스럽게 대가를 더 요구하는 전형적인 조선인의 모습	0
짱꼴라..도둑질해서 마니 따라왔네.	0
전세계를 사깇치고 왜 또 나왔노	0
세월호 생각하면 마음이 너무 아프네요... 정말 정부가 원망스럽습니다!!!	0
하기야 닭의 기억력이 며칠못가더라 그러니까 말을 뒤집지뭐 9네야 최소한 사람을 닮아가라국민은 니가 속죄하길 바란다	0
군대 까는 몽 랩 부르더니니도 다를ㄱㅔ 없구나	0
이참에 마약이나 도박으로 삼중살은 어떠냐	0
미티겠다,없는사람은 서울에서 살지 말라는 얘기다.평양식이네? 원숭아!	0
신은경 볼수록 밉상이네	0
난 단통법 좋던데? 악플다는 애들은 대부분 폰팔이 및 가족들인가???	0
일본의 마루타 ,현재는 군의관의 마루타지	0
세상에 저 대형사고내놓고 튄거야?	0
이자슥 사람 잘 못 봤다 하더만...웃긴 자슥이네	0
이제와서 피해자코스프레하지마라 공범일뿐이니까	0
악질 쓰레기	0
이피엘 하위권팀에 가도 얜 후보	0
눈물의 똥꼬쇼를 보고 계십니다.	0
우리나라국회에 풀어놓죠	0
원래 비싼 변호사 사면 살인도 면함. oj심슨 사건 유명하잖아.	0
조수보다 못그리면 그게 미술인이냐	0
대한민국을 사랑하는 마음이 남아 있다면 스스로 물러나셔야합니다	0
방어율 99.9라서 등번호 99로 지었냐	0
그 애비에 그 자식.	0
손연재는 뭐하는데 소속사도있냐?	0
 민주당 새누리 할거없이 각종이익사업에 얽혀있고 특권의식에...	0
 그냥 이제 티비에 나오지말자인성 진짜 나쁘네...	0
 장가 가기는 힘들듯	0
존나 무식한 기자로..	0
아무리 변호인이라 해도 너무 하네 돈에 눈이 퉈 나오네	0
어디서개구라를	0
그렇게 당당한데 얼굴은 왜 가렸어요	0
 하여간 맨유는 후..	0
 가을야구 하면 코딱지만한 광주구장 다 채울수 있나 ??? ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	0
 ㄹㅇ 중국 같은 팀한테 어떻게 겨우 3대2로 이기냐?? ㅡㅡ	0
 판매를 하지만 과연 삼성이 리콜기기를 새기기로 둔갑 했어 판매를 하는냐	0
기상캐스터들보면 진짜 생각이 없어보입니다.	0
조진웅이 언제부터 대단했다고 무슨 해결사 드립치냐?	0
제는 처음봤을때부터 관상이 너무 안좋았음.	0
전여옥말에 의하면 우리근혜여왕께서도 햄버거를 포크로 쳐드셨다죠.	0
남조선하고 북조선 거기서 거긴데 김치를 먹나 못 먹나 차이야 남조선주제 비천한것들	0
짱개들 해도너무 했다	0
 성능도 떨어지는 것을 더 비싸게 팔고있다.	0
순교는 지가 하던가..........	0
 진짜 그런식으로 축구하면안되는데 맨유는 그런식으로는 안한다	0
나쁜놈들 북극 빙하 녹히려고 별 수를 다 쓰네.	0
 파업이 국가 경제에 미치는 영향은 엄청나고국제 경쟁력을 다시 원상회복하는것은 거의 불가능하다!!!	0
근데 문재인은 아니다.	0
 돌싱이 무슨.....	0
 결혼생활까지 김치년만나서 고생하고싶냐	0
에휴 진짜 골빈년들....	0
엔진오일 주기도 모르는뇬들이지ㅋㅋㅋㅋ	0
허허허 민심이 떠났으니 미국으로 돌아가세요	0
웃기시네.한명 .정와대 개입없인 일어나지 못할일이다.	0
세월호 7시간, 청와대 우스운 해명 뿐,살인교사&과실치사징역 3000년	0
애초에 만드는거부터가 부실투성이니 여기저기 녹슬고 난리부터 나지...	0
제일기획아 니들이 원한게 이거였냐	0
김정일 목따러간다한사람 그기분 이해된다...	0
이건 남자분의 잘못이큽니다!	0
유로파도 못가는 감독 주제에 핑계 15졌고~~~	0
계집들은 집안일이나 할것이지 ㅋㅋㅋㅋ	0
풉... 택시기사를 20대가 한다고 생각해봐라.	0
니네 싼똥 니네가 솔선수범 법의 심판받고 치워라.	0
 동정심이 아니라 그냥 인간 같지도 않은게 껍데기만 인간으로 사는구나..	0
쪽발아.쪽발아.	0
왜 도데체 이걸로 삼성 이미지가 좋아진다는거지?	0
 슈틸리케 명감독 아님.	0
 창피해 죽겠다.	0
 당신들이 박정희, 전두환때 있었던 비리들을 제대로 해결하지 않고 잘못해도 정부만 옹호해주니 나라꼴이 이렇게 됐습니다.	0
난 언론을 제일 못믿겠다	0
 북유럽이나 네델란드애들이 평균은 180넘지만 나보다 큰애들 별로거의 없음...	0
 박유천에게 실망하든 안하든 악플러 니들이 뭔 상관임?	0
엄마.아빠가 좀 덜떨진애을 낳구만~	0
짱깨새키들 15억 인구로 5천만인구가진 대한민국에 문화 속국되겠네 ㅋㅋㅋㅋ	0
 쓰레기 저질국가는 안가는게 상책이다.	0
세금으로 쳐 놀고 먹는것도 배아프다.	0
레알은 왜또 꿀빰??	0
여성부는 실패한 정책이다.	0
쫒겨나라	0
 문제는 둘다 노무현 따까리들이라서 동족상잔이 되거든. ㅋㅋㅋㅋ	0
지난번 촛불에 슬그머니 이석기석방 현수막을 단자들은 누군가...	0
기래기가 조선까지 들먹이며 최고의 변호를 하는군...	0
한국에 지휘체계가 엉망인줄 알고 있는 일본정부!	0
무도충들 많네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ	0
 이대 입시담당관...책임이 없지...	0
어느 협회는 회장까지 출동해서 뒷바라지하고 이것들은 말단직원 보내는 돈도 아까워서 안보내고...	0
최순실 박근혜는 10조 은닉하고...	0
그럼 위안부도 돈 받지 말았어야지..	0
 반려자로써 절대 좋지않지..	0
 인스턴트 문화 극혐....	0
 이곳에 인권이 존재하나?	0
구라구라구라청 ㅡ.ㅡ 슈퍼컴은 왜샀냐?	0
우리나라 인터넷 우익의 특징을 우리나라보다 일본을 좋아한다는거ㅋㅋㅋㅋㅋㅋㅋㅋ	0
한국이 핵낙진까지 뒤집어쓸 각오로 사드로 든든하게 방어해드릴테니 걱정말고 무장하십쇼 일본형님들	0
